-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
-0.13891433383044519,1,1.0,1.0,0.0
