-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
2.8710012106274037,1,0.9230769230769231,1.0,0.0
2.8710012106274037,1,0.9230769230769231,1.0,0.0
2.847900323110053,1,0.9230769230769231,1.0,0.0
2.824799435592702,1,0.9230769230769231,1.0,0.0
-0.31692126676695637,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.3400221542843068,1,0.9230769230769231,1.0,0.0
-0.31692126676695637,1,0.9230769230769231,1.0,1.0
-0.31692126676695637,1,0.9230769230769231,1.0,1.0
-0.31692126676695637,1,0.9230769230769231,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
-0.31692126676695637,1,1.0,1.0,1.0
