-0.060831444785717226,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.060831444785717226,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.07926136067458309,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.07926136067458309,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.08025757234425153,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.08075567817908572,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.031941306365332885,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.07876325483974887,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.07926136067458309,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.08025757234425153,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
0.6315356656338385,0.8947368421052632,1.0,0,0.09317443120260022,0.0,0.0,0.0
0.569770542114396,0.8947368421052632,1.0,0,0.08546300426996367,0.0,0.0,0.0
0.5568197904087064,0.8947368421052632,1.0,0,0.08399719584475178,0.0,0.0,0.0
0.5523368378951986,0.8947368421052632,1.0,0,0.08342361863488623,0.0,0.0,0.0
0.5443671445378512,0.8947368421052632,1.0,0,0.08227646421515518,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09121590071060419,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.0917140065454384,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09221211238027263,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
-0.09271021821510685,0.8947368421052632,1.0,0,0.0,0.0,0.0,0.0
