-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.9226908081671525,0.0,0.0,1,0.0,0.0
2.6515996865188742,0.0,0.0,1,0.0,0.0
2.5750820312149245,0.0,0.0,1,0.0,0.0
2.5750820312149245,0.0,0.0,1,0.0,0.0
2.533543875478496,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.981718713687342,0.0,0.0,1,0.0,0.0
2.710627592039064,0.0,0.0,1,0.0,0.0
2.607875312059474,0.0,0.0,1,0.0,0.0
2.590385562275715,0.0,0.0,1,0.0,0.0
2.5532198439852247,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.964228963903582,0.0,0.0,1,0.0,0.0
2.736862216714704,0.0,0.0,1,0.0,0.0
2.6056890933365047,0.0,0.0,1,0.0,0.0
2.5838269061068053,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.9489254328427923,0.0,0.0,1,0.0,0.0
2.7412346541606434,0.0,0.0,1,0.0,0.0
2.6035028746135342,0.0,0.0,1,0.0,0.0
2.5816406873838345,0.0,0.0,1,0.0,0.0
2.5532198439852247,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.977346276241402,0.0,0.0,1,0.0,0.0
2.6800205299174844,0.0,0.0,1,0.0,0.0
2.5816406873838345,0.0,0.0,1,0.0,0.0
2.570709593768985,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
-0.291050714598726,0.0,0.0,1,0.0,0.0
2.9532978702887323,0.0,0.0,1,0.0,0.0
2.6909516235323343,0.0,0.0,1,0.0,0.0
2.579454468660865,0.0,0.0,1,0.0,0.0
2.5641509376000746,0.0,0.0,1,0.0,0.0
