-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
0.28516092318458786,0.8260869565217391,1.0,1,0.0873111975017526
0.2729937157891839,0.8260869565217391,1.0,1,0.0873111975017526
0.2729937157891839,0.8260869565217391,1.0,1,0.0873111975017526
0.26995191394033297,0.8260869565217391,1.0,1,0.0866738894907909
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
-0.140691335654549,0.8260869565217391,1.0,1,0.0
