0.5882886253340432,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
1.4464904475764557,1.0,1.0,1,0.0
1.4464904475764557,1.0,1.0,1,0.0
1.4464904475764557,1.0,1.0,1,0.0
1.4336814651549272,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
1.6642431487424412,1.0,1.0,1,0.0
2.3046922698188683,1.0,1.0,1,0.0
2.3046922698188683,1.0,1.0,1,0.0
1.4336814651549272,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5754796429125146,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
0.5882886253340432,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.26991319690836946,1.0,1.0,1,0.0
-0.2571042144868409,1.0,1.0,1,0.0
