1.0773006451305962,1.0,1.0,1,0.0
1.0694256525857557,1.0,1.0,1,0.0
1.0526912934279693,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22305749883621662,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22305749883621662,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
1.1796755482135248,1.0,1.0,1,0.0
1.0851756376754371,1.0,1.0,1,0.0
1.0723787747900708,1.0,1.0,1,0.0
1.0585975378366,1.0,1.0,1,0.0
-0.22207312476811153,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.215182506291376,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22404187290432173,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
1.2348004960274097,1.0,1.0,1,0.0
1.1068318671737487,1.0,1.0,1,0.0
1.084191263607332,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22305749883621662,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22502624697242682,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.22699499510863697,1.0,1.0,1,0.0
-0.2260106210405319,1.0,1.0,1,0.0
-0.22797936917674202,1.0,1.0,1,0.0
