-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12298738885799666,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
0.27318857438566196,0.8947368421052632,1.0,1,0.0
0.23756220311358175,0.8947368421052632,1.0,1,0.0
0.22657963753346683,0.8947368421052632,1.0,1,0.0
0.2193472162977814,0.8947368421052632,1.0,1,0.0
0.2193472162977814,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12379099121751726,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.1232552563111702,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12352312376434374,0.8947368421052632,1.0,1,0.0
-0.12271952140482315,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11146908837153466,0.8947368421052632,1.0,1,0.0016155758077879038
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11468349780961706,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11387989545009647,0.8947368421052632,1.0,1,0.001491300745650373
-0.11387989545009647,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11334416054374939,0.8947368421052632,1.0,1,0.001408450704225352
-0.11361202799692292,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11066548601201405,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11280842563740233,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11227269073105525,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11334416054374939,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11200482327788173,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11334416054374939,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11307629309057585,0.8947368421052632,1.0,1,0.001408450704225352
-0.11307629309057585,0.8947368421052632,1.0,1,0.001408450704225352
-0.11254055818422878,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11200482327788173,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11227269073105525,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11146908837153466,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11334416054374939,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11120122091836111,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11066548601201405,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11039761855884052,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11200482327788173,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11066548601201405,0.8947368421052632,1.0,1,0.001491300745650373
-0.11200482327788173,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11280842563740233,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11066548601201405,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
0.27050989985392665,0.8947368421052632,1.0,1,0.001408450704225352
0.23943727528579656,0.8947368421052632,1.0,1,0.001408450704225352
0.2330084564096317,0.8947368421052632,1.0,1,0.0013670256835128416
0.23113338423741697,0.8947368421052632,1.0,1,0.0013670256835128416
0.22577603517394626,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0014498757249378626
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11468349780961706,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11414776290327,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11468349780961706,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11495136526279061,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11468349780961706,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11575496762231122,0.8947368421052632,1.0,1,0.0014498757249378626
0.27613511637057087,0.8947368421052632,1.0,1,0.0013256006628003315
0.250151973412738,0.8947368421052632,1.0,1,0.0013670256835128416
0.23407992622232585,0.8947368421052632,1.0,1,0.0013670256835128416
0.23086551678424339,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11387989545009647,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.001408450704225352
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11602283507548476,0.8947368421052632,1.0,1,0.001408450704225352
-0.11602283507548476,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11629070252865828,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.001408450704225352
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11495136526279061,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
0.2804209956213475,0.8947368421052632,1.0,1,0.001408450704225352
0.24506249180244077,0.8947368421052632,1.0,1,0.001408450704225352
0.23568713094136703,0.8947368421052632,1.0,1,0.001408450704225352
0.2332763238628052,0.8947368421052632,1.0,1,0.0013670256835128416
0.2279189747993345,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11521923271596414,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013256006628003315
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11521923271596414,0.8947368421052632,1.0,1,0.001408450704225352
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11602283507548476,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.001408450704225352
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11575496762231122,0.8947368421052632,1.0,1,0.0013670256835128416
-0.11548710016913769,0.8947368421052632,1.0,1,0.001408450704225352
