0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.8159573874750861,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.5229785077848013,0.9565217391304348,1.0,1,0.0
0.5229785077848013,0.9565217391304348,1.0,1,0.0
0.4931840454434164,0.9565217391304348,1.0,1,0.0
0.4931840454434164,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.47828681427272396,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
12.897611866906662,0.9565217391304348,1.0,1,0.0
12.897611866906662,0.9565217391304348,1.0,1,0.0
8.781010320071982,0.9565217391304348,1.0,1,0.0
3.964238908214757,0.9565217391304348,1.0,1,0.0
3.969204651938321,0.9565217391304348,1.0,1,0.0
3.969204651938321,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
3.964238908214757,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
3.9592731644911927,0.9565217391304348,1.0,1,0.0
3.964238908214757,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
4.023827832897527,0.9565217391304348,1.0,1,0.0
4.028793576621091,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
4.018862089173963,0.9565217391304348,1.0,1,0.0
0.5974646636382636,0.9565217391304348,1.0,1,0.0
0.5974646636382636,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
4.013896345450399,0.9565217391304348,1.0,1,0.0
2.2907832733736386,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
0.24986260298877305,0.9565217391304348,1.0,1,0.0
0.2846228090537221,0.9565217391304348,1.0,1,0.0
0.2846228090537221,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
3.7755406467193193,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.1871228446848721,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
0.5974646636382636,0.9565217391304348,1.0,1,0.0
0.5180127640612371,0.9565217391304348,1.0,1,0.0
0.6024304073618276,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
0.23993111554164476,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.2349653718180806,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.20517090947669572,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
1.0195528801412161,0.9565217391304348,1.0,1,0.0
0.612361894808956,0.9565217391304348,1.0,1,0.0
0.49814978916698055,0.9565217391304348,1.0,1,0.0
0.4931840454434164,0.9565217391304348,1.0,1,0.0
0.5875331761911352,0.9565217391304348,1.0,1,0.0
0.23993111554164476,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.23993111554164476,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
0.9252037493934974,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.10767094510784571,0.9565217391304348,1.0,1,0.0
-0.10767094510784571,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
0.13565049734679763,0.9565217391304348,1.0,1,0.0
-0.19208858840843626,0.9565217391304348,1.0,1,0.0
-0.08780797021358912,0.9565217391304348,1.0,1,0.0
8.890256681990392,0.9565217391304348,1.0,1,0.0
4.361498406099889,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
0.14558198479392592,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
0.14558198479392592,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
3.9741703956618855,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
-0.18215710096130797,0.9565217391304348,1.0,1,0.0
0.2448968592652089,0.9565217391304348,1.0,1,0.0
3.964238908214757,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
-0.08284222649002497,0.9565217391304348,1.0,1,0.0
0.15054772851749007,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.47828681427272396,0.9565217391304348,1.0,1,0.0
0.47828681427272396,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
0.577601688744007,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.48821830171985225,0.9565217391304348,1.0,1,0.0
0.47828681427272396,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
0.582567432467571,0.9565217391304348,1.0,1,0.0
0.4832525579962881,0.9565217391304348,1.0,1,0.0
0.4832525579962881,0.9565217391304348,1.0,1,0.0
0.4733210705491598,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
-0.20202007585556456,0.9565217391304348,1.0,1,0.0
