-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
0.3092227395672474,1.0,1.0,1,0.0
0.28008886071484834,1.0,1.0,1,0.0
0.2626085334034089,1.0,1.0,1,0.0
0.259695145518169,1.0,1.0,1,0.0
0.2567817576329291,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
0.2684353091738887,1.0,1.0,1,0.0
0.2684353091738887,1.0,1.0,1,0.0
0.2626085334034089,1.0,1.0,1,0.0
0.259695145518169,1.0,1.0,1,0.0
0.25386836974768917,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
-0.14526577053017772,1.0,1.0,1,0.0
