-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.337856752920833,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.337856752920833,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.337856752920833,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.337856752920833,1.0,1.0,1,0.0
-0.337856752920833,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
1.2131830904872338,1.0,1.0,1,0.0
1.2131830904872338,1.0,1.0,1,0.0
1.1356310983168305,1.0,1.0,1,0.0
1.1356310983168305,1.0,1.0,1,0.0
1.1134733862681438,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
-0.34893560894517633,1.0,1.0,1,0.0
