1.0527027652243095,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22307180132911672,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.22307180132911672,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
1.1796895855062477,0.8947368421052632,1.0,1,0.0
1.0851877657615496,0.8947368421052632,1.0,1,0.0
1.0723906443377882,0.8947368421052632,1.0,1,0.0
1.0586091289583532,0.8947368421052632,1.0,1,0.0
-0.22208740737344276,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.21519664968372523,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22405619528479068,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22504058924046463,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.2270093771518125,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
-0.22602498319613856,0.8947368421052632,1.0,1,0.0
