0.2567817576329291,0.9565217391304348,1.0,1,0.0
0.24512820609196947,0.9565217391304348,1.0,1,0.0
0.24512820609196947,0.9565217391304348,1.0,1,0.0
0.24221481820672958,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14817915841541765,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
0.30048257591152766,0.9565217391304348,1.0,1,0.0
0.2655219212886488,0.9565217391304348,1.0,1,0.0
0.24804159397720937,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
-0.14526577053017772,0.9565217391304348,1.0,1,0.0
