-0.1281810263485087,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
0.25350497612241996,0.0,0.0,0,0.0
0.2821243423062089,0.0,0.0,0,0.0
0.2577553770408045,0.0,0.0,0,0.0
0.25378833618364555,0.0,0.0,0,0.0
0.24840449502035852,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.1273309461648318,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12789766628728308,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
0.2974257856123932,0.0,0.0,0,0.0
0.26512273863267094,0.0,0.0,0,0.0
0.2543550563060968,0.0,0.0,0,0.0
0.2506713755101636,0.0,0.0,0,0.0
0.24387073404074838,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12789766628728308,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12874774647095996,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.1281810263485087,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
-0.12846438640973432,0.0,0.0,0,0.0
