-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
0.4009166438580817,1.0,1.0,1,0.0
0.33685951076276416,1.0,1.0,1,0.0
0.32484879830739216,1.0,1.0,1,0.0
0.3208452274889348,1.0,1.0,1,0.0
0.3168416566704775,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
0.392909502221167,1.0,1.0,1,0.0
0.392909502221167,1.0,1.0,1,0.0
0.3448666523996789,1.0,1.0,1,0.0
0.32484879830739216,1.0,1.0,1,0.0
0.3168416566704775,1.0,1.0,1,0.0
0.3168416566704775,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
0.32484879830739216,1.0,1.0,1,0.0
0.32484879830739216,1.0,1.0,1,0.0
0.3208452274889348,1.0,1.0,1,0.0
0.3168416566704775,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
0.3648845064919656,1.0,1.0,1,0.0
0.3648845064919656,1.0,1.0,1,0.0
0.32484879830739216,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
0.3889059314027096,1.0,1.0,1,0.0
0.3448666523996789,1.0,1.0,1,0.0
0.3208452274889348,1.0,1.0,1,0.0
0.3208452274889348,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
-0.22764397463972114,1.0,1.0,1,0.0
